text,label
"sản phẩm điện thoại yêu cầu hoàn tiền, giao hàng cực kém; phản hồi chậm, muốn hoàn tiền ngay.",very_negative
"ban phim co tuyet hao, bao hanh noi bat, phan hoi nhiet tinh; rat dang tien.",very_positive
"sản phẩm đồng hồ thông minh yêu cầu hoàn tiền, dịch vụ cực kỳ kém; đóng gói ẩu, muốn hoàn tiền ngay.",very_negative
"sản phẩm tivi tốt, chất âm ổn; đúng lịch.",positive
"sản phẩm điện thoại ổn, hiệu năng ổn; hỗ trợ ổn. 🙂 worth it",positive
"máy lọc không khí quá xịn, gia công nổi bật, đóng gói cẩn thận; sẽ mua lại.",very_positive
"vỏ máy tạm , hiệu năng không nổi bật , nhìn chung khá ổn 🙂",neutral
"sản phẩm loa bluetooth hài lòng, dịch vụ ổn áp; đúng lịch. 🙂",positive
"tai nghe gia công kém, dịch vụ chưa tốt; phản hồi chậm.",negative
Trải nghiệm không nổi bật ; pin khá ; màu sắc không nổi bật,neutral
"Dùng 2 tuần thì đóng gói tốt , còn lại được",neutral
"Dùng 2 tuần thì phụ kiện không tốt , còn lại ổn thôi",neutral
"sản phẩm laptop nên mua, nhiệt độ ổn; đúng lịch.",positive
"So với Asus thì âm thanh tạm , nhìn chung ổn thôi",neutral
"sản phẩm máy lọc không khí rất ổn, kết nối ổn; giao nhanh.",positive
"sản phẩm robot hút bụi ổn áp, đóng gói ổn; đúng lịch.",positive
"san pham may anh tham hoa, pin cuc kem; phan hoi cham, rat buc minh.",very_negative
"Dùng văn phòng thì được , màn hình tạm",neutral
"laptop đóng gói sơ sài, giao hàng chưa tốt; đóng gói ẩu.",negative
"dong ho thong minh khong che vao dau duoc, giao hang noi bat, dong goi can than; se gioi thieu cho ban be.",very_positive
"sản phẩm đồng hồ thông minh cực kỳ thất vọng, giao hàng cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
"bàn phím cơ xuất sắc, bảo hành nổi bật, đóng gói cẩn thận; sẽ mua lại. , pin được",very_positive
"Sử dụng vài tuần thấy pin tốt , còn lại bình thường",neutral
"sản phẩm tivi đáng tiền, hiệu năng ổn; đóng gói cẩn thận.",positive
"đồng hồ thông minh tuyệt hảo, pin nổi bật, đóng gói cẩn thận; sẽ giới thiệu cho bạn bè.",very_positive
"máy ảnh nóng, cảm giác sử dụng chưa tốt; phản hồi chậm.",negative
"sạc dự phòng đỉnh của chóp, độ ổn định nổi bật, giao nhanh; sẽ mua lại.",very_positive
"bàn phím cơ nóng, thiết kế chưa tốt; giao chậm.",negative
"sản phẩm điện thoại rất tệ, chất âm cực kém; phản hồi chậm, muốn hoàn tiền ngay.",very_negative
"máy tính bảng giá cao, giao hàng chưa tốt; hỗ trợ kém.",negative
"san pham dien thoai yeu cau hoan tien, bao hanh cuc kem; phan hoi cham, hong ngay khi mo hop.",very_negative
"sản phẩm điện thoại lừa đảo, độ ổn định cực kém; hỗ trợ kém, muốn hoàn tiền ngay.",very_negative
"san pham ban phim co khong nen mua, chat am cuc kem; giao cham, hong ngay khi mo hop.",very_negative
"dien thoai hong ngay lan 1, giao hang ket mai.",very_negative
"máy tính bảng không chê vào đâu được, giao hàng nổi bật, phản hồi nhiệt tình; rất xuất sắc.",very_positive
"Chất lượng chất liệu không tốt , 🤔",neutral
"bàn phím cơ nóng, màn hình chưa tốt; hỗ trợ kém.",negative
"Dùng vài ngày thì giao hàng không nổi bật , còn lại ổn thôi",neutral
"laptop cực kỳ hài lòng, giao hàng nổi bật, đúng lịch; mình cực kỳ ưng.",very_positive
"đóng gói được , pin tốt , còn lại được",neutral
"may in khong che vao dau duoc, cam giac su dung noi bat, dung lich; rat dang tien.",very_positive
"máy tính bảng vượt xa mong đợi, cảm giác sử dụng nổi bật, đúng lịch; mình cực kỳ ưng.",very_positive
"sản phẩm máy in hài lòng, pin xứng đáng; đúng lịch. 👍",positive
"sản phẩm máy in đáng tiền, gia công ổn; hỗ trợ tốt.",positive
"Dùng nửa tháng thì touchpad kém , còn lại được",neutral
"robot hut bui dinh cua chop, hieu nang noi bat, dong goi can than; se mua lai.",very_positive
"So với Asus thì chất liệu được , nhìn chung được",neutral
"màn hình tạm , hiệu năng kém , nhìn chung mức trung bình 🤔",neutral
"Dùng 2 tuần thì đóng gói ổn , còn lại bình thường",neutral
"chuột không dây gia công kém, nhiệt độ chưa tốt; phản hồi chậm.",negative
"sản phẩm máy tính bảng hài lòng, màn hình tốt; đúng lịch.",positive
"máy tính bảng vượt xa mong đợi, đóng gói nổi bật, đúng lịch; mình cực kỳ ưng.",very_positive
"sản phẩm máy in hỏng ngay lần đầu, nhiệt độ cực thảm họa; hỗ trợ thảm họa, hỏng ngay khi mở hộp.",very_negative
"sản phẩm đồng hồ thông minh mượt mà, kết nối ổn; đóng gói cẩn thận.",positive
"san pham ban phim co tot, bao hanh on; phan hoi nhiet tinh.",positive
"sản phẩm điện thoại hài lòng, thiết kế ổn; giao nhanh.",positive
"máy lọc không khí gia công kém, gia công chưa tốt; đóng gói ẩu.",negative
"san pham ban phim co rat on, pin on; giao nhanh.",positive
"So với HP thì camera được , nhìn chung ổn thôi",neutral
"máy tính bảng tuyệt hảo, chất âm nổi bật, đúng lịch; rất cực kỳ tốt.",very_positive
"san pham may tinh bang cuc ky that vong, do ben cuc kem; ho tro kem, trai nghiem :neg_emoji: hai.",very_negative
"tivi gia công kém, pin chưa tốt; hỗ trợ kém.",negative
Trải nghiệm mức trung bình ; camera được ; màu sắc được,neutral
"máy tính bảng cực kỳ hài lòng, giao hàng nổi bật, hỗ trợ tốt; sẽ giới thiệu cho bạn bè.",very_positive
"tivi pin tut nhanh, bao hanh chua tot; ho tro kem.",negative
"So với Sony khác thì giao hàng khá , tổng thể được",neutral
"Oppo sản phẩm điện thoại rất ổn, thiết kế ổn; phản hồi nhiệt tình.",positive
"sản phẩm loa bluetooth mượt mà, giao hàng ổn; đúng lịch.",positive
"sản phẩm tai nghe hỏng ngay lần đầu, màn hình cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
"may tinh bang qua tuyet voi, nhiet do noi bat, dung lich; minh cuc ky ung.",very_positive
"sản phẩm màn hình rất tệ, độ bền cực kém; đóng gói ẩu, trải nghiệm :neg_emoji: hại.",very_negative
"Dùng nửa tháng thì thiết kế kém , còn lại không nổi bật",neutral
"màn hình giao chậm, giao hàng chưa tốt; phản hồi chậm.",negative
"sản phẩm máy ảnh tốt, màn hình ổn; phản hồi nhiệt tình.",positive
"bàn phím cơ hơi thất vọng, độ bền chưa tốt; hỗ trợ kém.",negative
"sạc dự phòng cực kỳ hài lòng, chất âm nổi bật, hỗ trợ tốt; rất đáng tiền.",very_positive
"sản phẩm loa bluetooth rất ổn, bảo hành ổn; phản hồi nhiệt tình.",positive
"pin chưa ổn , pin tốt , còn lại được",neutral
"sản phẩm tivi tốt, cảm giác sử dụng ổn; đúng lịch.",positive
"máy in đỉnh của chóp, cảm giác sử dụng nổi bật, đúng lịch; sẽ giới thiệu cho bạn bè.",very_positive
"Giao hàng bình thường , đóng gói tạm , chất lượng mức trung bình",neutral
"san pham sac du phong kinh khung, dich vu cuc kem; dong goi au, muon hoan tien ngay.",very_negative
"Giao hàng bình thường , đóng gói chưa ổn , chất lượng tạm ổn",neutral
"sản phẩm sạc dự phòng yêu cầu hoàn tiền, độ ổn định cực kém; giao chậm, muốn hoàn tiền ngay.",very_negative
"sản phẩm laptop hài lòng, bảo hành hài lòng; đóng gói cẩn thận. 🤩",positive
"Lenovo sản phẩm màn hình hài lòng, chất âm ổn; giao nhanh.",positive
"robot hút bụi xuất sắc, hiệu năng nổi bật, đóng gói cẩn thận; sẽ mua lại.",very_positive
"Mua với giá hợp lý , không nổi bật",neutral
"MSI sản phẩm chuột không dây mượt mà, độ ổn định ổn; giao nhanh.",positive
"sản phẩm máy ảnh ưng áp, cảm giác sử dụng ưng; đúng lịch.",positive
"phụ kiện được , pin tốt , còn lại ổn thôi",neutral
"màn hình gia công kém, giao hàng chưa tốt; phản hồi chậm.",negative
"sản phẩm điện thoại đáng tiền, dịch vụ ổn; phản hồi nhiệt tình.",positive
"So với Oppo thì thiết kế kém , nhìn chung không nổi bật",neutral
"máy lọc không khí xuất sắc, độ bền nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng. 😍 worth it",very_positive
"tivi đáng từng đồng, cảm giác sử dụng nổi bật, đóng gói cẩn thận; sẽ giới thiệu cho bạn bè.",very_positive
"sản phẩm máy in nên mua, độ bền ổn; hỗ trợ tốt.",positive
"sản phẩm tai nghe tốt, giao hàng ổn; hỗ trợ tốt.",positive
"sản phẩm máy tính bảng hài lòng, độ bền ổn; hỗ trợ tốt.",positive
"sản phẩm sạc dự phòng rất tệ, nhiệt độ cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
"sản phẩm màn hình hài lòng, bảo hành hài lòng; đóng gói cẩn thận. 💖",positive
"màn hình đỉnh của chóp, pin nổi bật, giao nhanh; mình cực kỳ ưng.",very_positive
"sản phẩm bàn phím cơ tốt, độ bền ổn; giao nhanh.",positive
"máy lọc không khí giá cao, hiệu năng chưa tốt; đóng gói ẩu.",negative
"So với Asus thì giao hàng không tốt , nhìn chung không nổi bật",neutral
"loa bluetooth quá xịn của chóp, đóng gói nổi bật, đúng lịch; mình cực kỳ ưng. 🤩",very_positive
"may in khong che vao dau duoc, do ben noi bat, dung lich; rat dang tien.",very_positive
"sản phẩm màn hình hài lòng, độ ổn định ổn; giao nhanh.",positive
"vỏ máy kém , pin tốt , còn lại tạm ổn",neutral
wifi chưa ổn ; pin chưa ổn ; âm thanh ổn,neutral
"chuột không dây hơi thất vọng, chất âm chưa tốt; hỗ trợ kém.",negative
"So với MSI thì màn hình tạm , nhìn chung được",neutral
"tai nghe xuất sắc, màn hình nổi bật, đóng gói cẩn thận; mình cực kỳ ưng.",very_positive
"Apple sản phẩm máy ảnh kinh khủng, độ ổn định cực kém; hỗ trợ kém, trải nghiệm :neg_emoji: hại. , phụ kiện tạm",very_negative
"Dell loa bluetooth pin tụt nhanh, giao hàng chưa tốt; hỗ trợ kém. , phụ kiện kém",negative
"Màu sắc không tốt , cảm giác sử dụng ổn thôi",neutral
"man hinh pin tut nhanh, giao hang chua tot; phan hoi cham.",negative
Trải nghiệm không nổi bật ; wifi được ; màu sắc không nổi bật,neutral
"sản phẩm đồng hồ thông minh nên mua, bảo hành ổn; hỗ trợ tốt.",positive
"chất liệu không nổi bật , hiệu năng không nổi bật , nhìn chung tạm ổn 🤔",neutral
"sản phẩm máy in đáng tiền, bảo hành ổn; giao nhanh.",positive
"sản phẩm máy lọc không khí cực kỳ thất vọng, giao hàng cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"robot hút bụi cực kỳ hài lòng, pin nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè.",very_positive
"máy tính bảng tuyệt hảo, pin nổi bật, giao nhanh; rất đáng tiền.",very_positive
"tivi gia cao, pin chua tot; dong goi au.",negative
"sản phẩm màn hình không nên mua, hiệu năng cực kém; đóng gói ẩu, trải nghiệm :neg_emoji: hại.",very_negative
"bàn phím chưa ổn , hiệu năng không nổi bật , nhìn chung được 😐",neutral
"sản phẩm máy tính bảng rất tệ, kết nối cực kém; giao chậm, rất bực mình.",very_negative
"sản phẩm máy lọc không khí tốt, gia công ổn; phản hồi nhiệt tình.",positive
"ban phim co dang tung dong, man hinh noi bat, dong goi can than; rat dang tien.",very_positive
"Dùng 1 tháng thì giao hàng tốt , còn lại mức trung bình",neutral
"đồng hồ thông minh vượt xa mong đợi, giao hàng nổi bật, đúng lịch; mình cực kỳ ưng.",very_positive
"So với Xiaomi khác thì màn hình tạm , tổng thể được",neutral
"sản phẩm điện thoại lừa đảo, gia công cực kém; đóng gói ẩu, rất bực mình.",very_negative
"sản phẩm sạc dự phòng hài lòng, màn hình ổn; đóng gói cẩn thận.",positive
"robot hút bụi đáng từng đồng, pin nổi bật, giao nhanh; mình cực kỳ ưng.",very_positive
"sản phẩm điện thoại ok, hiệu năng ok; hỗ trợ ok. 😍",positive
"sản phẩm máy ảnh hài lòng, cảm giác sử dụng ổn; giao nhanh.",positive
"loa bluetooth dinh cua chop, nhiet do noi bat, ho tro tot; se mua lai.",very_positive
"san pham sac du phong kinh khung, man hinh cuc kem; phan hoi cham, muon hoan tien ngay.",very_negative
"sản phẩm máy lọc không khí lừa đảo, nhiệt độ cực kém; phản hồi chậm, rất bực mình.",very_negative
"sản phẩm điện thoại lừa đảo, bảo hành cực kém; hỗ trợ kém, trải nghiệm :neg_emoji: hại.",very_negative
"chuột không dây xuất sắc, bảo hành nổi bật, giao nhanh; sẽ mua lại.",very_positive
Trải nghiệm khá ổn ; giao hàng tốt ; màu sắc kém,neutral
"chuot khong day khong che vao dau duoc, cam giac su dung noi bat, phan hoi nhiet tinh; rat dang tien.",very_positive
Trải nghiệm khá ổn ; phụ kiện tạm ; màu sắc kém,neutral
"bàn phím cơ đỉnh của chóp, chất âm nổi bật, đúng lịch; sẽ giới thiệu cho bạn bè.",very_positive
"sản phẩm loa bluetooth :neg_emoji: hại, chất âm cực kém; hỗ trợ kém, muốn hoàn tiền ngay.",very_negative
"thiết kế được , pin kém , còn lại ổn thôi",neutral
"sản phẩm máy lọc không khí ổn áp, pin ổn; đúng lịch.",positive
"chất liệu được , pin tốt , còn lại bình thường",neutral
